week_start,district,actual,predicted,abs_error
2025-11-24,Thoubal,13.0,116.86279296875,103.86279296875
2025-11-24,Thrissur,127.0,519.767578125,392.767578125
2025-11-24,Tikamgarh,81.0,513.0276489257812,432.02764892578125
2025-11-24,Tinsukia,17.0,225.63619995117188,208.63619995117188
2025-11-24,Tirap,3.5,14.81396484375,11.31396484375
2025-11-24,Tiruchirappalli,149.0,642.7291870117188,493.72918701171875
2025-11-24,Tirunelveli,150.0,622.5692138671875,472.5692138671875
2025-11-24,Tiruppur,99.0,476.94659423828125,377.94659423828125
2025-11-24,Tiruvannamalai,94.0,544.6085205078125,450.6085205078125
2025-11-24,Tonk,141.0,358.74896240234375,217.74896240234375
2025-11-24,Tuensang,2.0,84.81085205078125,82.81085205078125
2025-11-24,Tumkur,0.0,-0.32391357421875,0.32391357421875
2025-11-24,Udaipur,207.0,811.2080078125,604.2080078125
2025-11-24,Udalguri,25.0,271.2372741699219,246.23727416992188
2025-11-24,Udham Singh Nagar,59.0,481.9422302246094,422.9422302246094
2025-11-24,Udhampur,63.0,270.2774963378906,207.27749633789062
2025-11-24,Udupi,102.0,213.3885498046875,111.3885498046875
2025-11-24,Ujjain,165.0,991.9407958984375,826.9407958984375
2025-11-24,Ukhrul,5.0,106.41363525390625,101.41363525390625
2025-11-24,Umaria,53.0,449.49481201171875,396.49481201171875
2025-11-24,Una,16.0,141.083984375,125.083984375
2025-11-24,Unnao,108.0,813.930908203125,705.930908203125
2025-11-24,Upper Siang,1.399999976158142,-13.38592529296875,14.785924911499023
2025-11-24,Upper Subansiri,1.0,13.69219970703125,12.69219970703125
2025-11-24,Uttar Bastar Kanker,0.0,7.91033935546875,7.91033935546875
2025-11-24,Uttara Kannada,116.0,335.921142578125,219.921142578125
2025-11-24,Uttarkashi,10.0,145.5439453125,135.5439453125
2025-11-24,Vadodara,194.0,575.1829223632812,381.18292236328125
2025-11-24,Vaishali,152.0,939.639404296875,787.639404296875
2025-11-24,Valsad,91.0,320.4817810058594,229.48178100585938
2025-11-24,Varanasi,181.0,734.9774780273438,553.9774780273438
2025-11-24,Vellore,193.0,604.4827880859375,411.4827880859375
2025-11-24,Vidisha,73.0,449.548095703125,376.548095703125
2025-11-24,Viluppuram,236.0,1036.68896484375,800.68896484375
2025-11-24,Virudunagar,0.0,-18.100830078125,18.100830078125
2025-11-24,Visakhapatnam,141.0,561.9876708984375,420.9876708984375
2025-11-24,Vizianagaram,77.0,323.8720397949219,246.87203979492188
2025-11-24,Warangal,50.0,336.881591796875,286.881591796875
2025-11-24,Wardha,35.0,173.36614990234375,138.36614990234375
2025-11-24,Washim,43.0,223.76971435546875,180.76971435546875
2025-11-24,Wayanad,34.0,199.94635009765625,165.94635009765625
2025-11-24,West,0.0,-12.75994873046875,12.75994873046875
2025-11-24,West Garo Hills,69.0,247.50894165039062,178.50894165039062
2025-11-24,West Godavari,133.0,426.74786376953125,293.74786376953125
2025-11-24,West Kameng,12.5,23.57586669921875,11.07586669921875
2025-11-24,West Khasi Hills,10.0,212.59921264648438,202.59921264648438
2025-11-24,West Tripura,34.0,290.3961181640625,256.3961181640625
2025-11-24,Wokha,6.25,34.781494140625,28.531494140625
2025-11-24,Yadgir,82.0,459.6379089355469,377.6379089355469
2025-11-24,Yamunanagar,49.0,315.50982666015625,266.50982666015625
2025-11-24,Yanam,1.0,30.95257568359375,29.95257568359375
2025-11-24,Yavatmal,93.0,385.2109680175781,292.2109680175781
2025-11-24,Zunheboto,7.5,41.051025390625,33.551025390625
2025-12-01,Adilabad,67.0,329.75567626953125,262.75567626953125
2025-12-01,Agra,0.0,-16.0438232421875,16.0438232421875
2025-12-01,Ahmadabad,0.0,-32.31170654296875,32.31170654296875
2025-12-01,Ahmadnagar,0.0,-16.45068359375,16.45068359375
2025-12-01,Aizawl,14.333333015441895,133.88153076171875,119.5481948852539
2025-12-01,Ajmer,223.3333282470703,654.0180053710938,430.6846923828125
2025-12-01,Akola,117.33333587646484,345.215576171875,227.88223266601562
2025-12-01,Alappuzha,87.66666412353516,299.49127197265625,211.82461547851562
2025-12-01,Aligarh,222.0,720.8187255859375,498.8187255859375
2025-12-01,Alirajpur,104.0,283.7150573730469,179.71505737304688
2025-12-01,Almora,29.33333396911621,155.055419921875,125.72208404541016
2025-12-01,Alwar,311.3333435058594,937.4705810546875,626.13720703125
2025-12-01,Ambala,78.66666412353516,378.9901123046875,300.3234558105469
2025-12-01,Ambedkar Nagar,139.3333282470703,504.69964599609375,365.3663330078125
2025-12-01,Amravati,164.3333282470703,372.552978515625,208.2196502685547
2025-12-01,Amreli,86.33333587646484,283.5463562011719,197.2130126953125
2025-12-01,Amritsar,100.33333587646484,405.23004150390625,304.8966979980469
2025-12-01,Anand,134.6666717529297,474.1116943359375,339.44500732421875
2025-12-01,Anantnag,82.66666412353516,309.11505126953125,226.44839477539062
2025-12-01,Anjaw,3.5999999046325684,29.91705322265625,26.317052841186523
2025-12-01,Anugul,82.66666412353516,187.46002197265625,104.7933578491211
2025-12-01,Anuppur,93.33333587646484,392.6734924316406,299.34014892578125
2025-12-01,Araria,309.3333435058594,658.9208984375,349.5875549316406
2025-12-01,Ariyalur,78.33333587646484,187.69207763671875,109.3587417602539
2025-12-01,Arwal,75.33333587646484,248.35809326171875,173.02474975585938
2025-12-01,Ashoknagar,435.0,985.8434448242188,550.8434448242188
2025-12-01,Auraiya,59.66666793823242,312.4610595703125,252.7943878173828
2025-12-01,Aurangabad,250.6666717529297,629.3036499023438,378.636962890625
2025-12-01,Azamgarh,227.0,883.8924560546875,656.8924560546875
2025-12-01,Bagalkot,0.0,-8.0408935546875,8.0408935546875
2025-12-01,Bageshwar,16.33333396911621,99.64581298828125,83.3124771118164
2025-12-01,Baghpat,90.0,388.8204650878906,298.8204650878906
2025-12-01,Bahraich,209.3333282470703,666.8460083007812,457.5126953125
2025-12-01,Baksa,42.0,177.56414794921875,135.56414794921875
2025-12-01,Balaghat,145.3333282470703,559.4818725585938,414.1485595703125
2025-12-01,Balangir,143.0,307.9171447753906,164.91714477539062
2025-12-01,Baleshwar,0.0,-35.09912109375,35.09912109375
2025-12-01,Ballia,196.6666717529297,756.072021484375,559.4053344726562
2025-12-01,Balrampur,351.0,995.6882934570312,644.6882934570312
2025-12-01,Banas Kantha,0.0,-34.1744384765625,34.1744384765625
2025-12-01,Banda,112.33333587646484,450.16436767578125,337.8310241699219
2025-12-01,Banka,212.6666717529297,624.9534912109375,412.28680419921875
2025-12-01,Bankura,263.3333435058594,810.7139892578125,547.380615234375
2025-12-01,Banswara,152.0,499.6041259765625,347.6041259765625
2025-12-01,Bara Banki,0.0,-15.3331298828125,15.3331298828125
2025-12-01,Baramula,0.0,-65.15924072265625,65.15924072265625
2025-12-01,Baran,161.0,430.78228759765625,269.78228759765625
2025-12-01,Barddhaman,0.0,-30.6119384765625,30.6119384765625
2025-12-01,Bareilly,282.0,953.5455322265625,671.5455322265625
2025-12-01,Bargarh,126.66666412353516,326.6278381347656,199.961181640625
2025-12-01,Barmer,289.0,834.1277465820312,545.1277465820312
2025-12-01,Barnala,18.0,83.690673828125,65.690673828125
2025-12-01,Barpeta,101.0,498.90740966796875,397.90740966796875
2025-12-01,Barwani,184.0,481.0494689941406,297.0494689941406
2025-12-01,Bastar,413.0,449.2987060546875,36.2987060546875
2025-12-01,Basti,262.3333435058594,833.9818725585938,571.6485595703125
2025-12-01,Bathinda,53.33333206176758,220.32293701171875,166.98960876464844
2025-12-01,Begusarai,361.0,817.1390380859375,456.1390380859375
2025-12-01,Betul,186.0,559.0733032226562,373.07330322265625
2025-12-01,Bhadrak,101.66666412353516,278.8668518066406,177.2001953125
2025-12-01,Bhagalpur,301.0,870.9384155273438,569.9384155273438
2025-12-01,Bhandara,72.66666412353516,200.09609985351562,127.42943572998047
2025-12-01,Bharatpur,219.0,842.4526977539062,623.4526977539062
2025-12-01,Bharuch,99.66666412353516,339.5947265625,239.92807006835938
2025-12-01,Bhavnagar,175.6666717529297,570.1290283203125,394.46234130859375
2025-12-01,Bhilwara,189.0,604.0465087890625,415.0465087890625
2025-12-01,Bhind,146.6666717529297,522.4722900390625,375.80560302734375
2025-12-01,Bhiwani,75.66666412353516,359.1418762207031,283.4752197265625
2025-12-01,Bhojpur,300.6666564941406,839.6578369140625,538.9912109375
2025-12-01,Bhopal,257.3333435058594,697.6983032226562,440.3649597167969
2025-12-01,Bidar,119.0,390.194580078125,271.194580078125
2025-12-01,Bijapur,77.33333587646484,249.63699340820312,172.30364990234375
2025-12-01,Bijnor,312.0,949.3464965820312,637.3464965820312
2025-12-01,Bikaner,183.6666717529297,544.9296875,361.26300048828125
2025-12-01,Bilaspur,181.0,619.0623168945312,438.06231689453125
2025-12-01,Birbhum,260.6666564941406,867.8768310546875,607.210205078125
2025-12-01,Bishnupur,15.666666984558105,112.4757080078125,96.80904388427734
2025-12-01,Bokaro,125.66666412353516,526.523193359375,400.8565368652344
2025-12-01,Bongaigaon,40.66666793823242,175.46978759765625,134.80311584472656
2025-12-01,Budaun,172.3333282470703,659.1272583007812,486.7939453125
2025-12-01,Bulandshahr,269.3333435058594,856.2003173828125,586.866943359375
2025-12-01,Buldana,0.0,-11.064697265625,11.064697265625
2025-12-01,Bundi,120.0,307.1498107910156,187.14981079101562
2025-12-01,Burhanpur,79.33333587646484,243.50653076171875,164.17318725585938
2025-12-01,Buxar,165.3333282470703,515.3200073242188,349.9866943359375
2025-12-01,Cachar,0.0,-46.052734375,46.052734375
2025-12-01,Central,0.0,-26.5457763671875,26.5457763671875
2025-12-01,Chamba,32.33333206176758,217.71401977539062,185.3806915283203
2025-12-01,Chamoli,31.0,112.55908203125,81.55908203125
2025-12-01,Champawat,18.66666603088379,100.32977294921875,81.6631088256836
2025-12-01,Champhai,4.333333492279053,28.875244140625,24.54191017150879
2025-12-01,Chamrajnagar,0.0,-20.138671875,20.138671875
2025-12-01,Chandauli,90.33333587646484,559.155029296875,468.8216857910156
2025-12-01,Chandel,10.333333015441895,74.2691650390625,63.93583297729492
2025-12-01,Chandigarh,87.33333587646484,241.87936401367188,154.5460205078125
2025-12-01,Chandrapur,106.0,292.52606201171875,186.52606201171875
2025-12-01,Changlang,2.6666667461395264,37.8658447265625,35.19917678833008
2025-12-01,Chatra,124.66666412353516,561.030517578125,436.3638610839844
2025-12-01,Chennai,359.0,575.7374877929688,216.73748779296875
2025-12-01,Chhatarpur,305.3333435058594,810.4723510742188,505.1390075683594
2025-12-01,Chhindwara,224.3333282470703,675.6898803710938,451.3565673828125
2025-12-01,Chikkaballapura,87.66666412353516,261.5298767089844,173.86322021484375
2025-12-01,Chikmagalur,0.0,-16.83349609375,16.83349609375
2025-12-01,Chirang,42.66666793823242,135.62042236328125,92.95375061035156
2025-12-01,Chitradurga,146.0,296.4616394042969,150.46163940429688
2025-12-01,Chitrakoot,130.3333282470703,420.3833923339844,290.050048828125
2025-12-01,Chittaurgarh,0.0,-18.67120361328125,18.67120361328125
2025-12-01,Chittoor,267.6666564941406,573.3790893554688,305.7124328613281
2025-12-01,Churachandpur,26.0,126.00689697265625,100.00689697265625
2025-12-01,Churu,219.6666717529297,618.1117553710938,398.445068359375
2025-12-01,Coimbatore,290.0,575.0308837890625,285.0308837890625
2025-12-01,Cuddalore,235.0,587.615234375,352.615234375
2025-12-01,Cuttack,124.33333587646484,291.510009765625,167.17666625976562
2025-12-01,Dadra & Nagar Haveli,0.0,-27.69769287109375,27.69769287109375
2025-12-01,Dakshin Bastar Dantewada,0.0,-12.84222412109375,12.84222412109375
2025-12-01,Dakshina Kannada,260.3333435058594,467.543212890625,207.20986938476562
2025-12-01,Damoh,139.3333282470703,512.3594360351562,373.026123046875
2025-12-01,Darbhanga,410.6666564941406,940.6497802734375,529.983154296875
2025-12-01,Darrang,108.33333587646484,455.1229248046875,346.7895812988281
2025-12-01,Datia,103.66666412353516,418.36572265625,314.6990661621094
2025-12-01,Dausa,147.3333282470703,478.0433654785156,330.71002197265625
2025-12-01,Davanagere,189.3333282470703,322.6307678222656,133.2974395751953
2025-12-01,Debagarh,19.0,62.85101318359375,43.85101318359375
2025-12-01,Dehradun,113.66666412353516,493.4298400878906,379.76318359375
2025-12-01,Deoghar,147.6666717529297,707.0143432617188,559.34765625
2025-12-01,Deoria,178.6666717529297,597.60302734375,418.93634033203125
2025-12-01,Dewas,177.0,713.5729370117188,536.5729370117188
2025-12-01,Dhalai,34.33333206176758,105.80975341796875,71.47642517089844
2025-12-01,Dhamtari,44.66666793823242,248.02200317382812,203.35533142089844
2025-12-01,Dhanbad,192.6666717529297,774.2943115234375,581.6276245117188
2025-12-01,Dhar,264.3333435058594,601.86181640625,337.5284729003906
2025-12-01,Dharmapuri,185.6666717529297,460.8009033203125,275.13421630859375
2025-12-01,Dharwad,175.3333282470703,401.83428955078125,226.50096130371094
2025-12-01,Dhemaji,56.66666793823242,265.00341796875,208.3367462158203
2025-12-01,Dhenkanal,79.0,148.88494873046875,69.88494873046875
2025-12-01,Dhubri,131.0,551.4700317382812,420.47003173828125
2025-12-01,Dhule,177.6666717529297,461.2391357421875,283.57244873046875
2025-12-01,Dibang Valley,1.0,-13.5458984375,14.5458984375
2025-12-01,Dibrugarh,71.66666412353516,226.23526000976562,154.568603515625
2025-12-01,Dima Hasao,13.666666984558105,36.62847900390625,22.961811065673828
2025-12-01,Dimapur,13.0,78.3411865234375,65.3411865234375
2025-12-01,Dindigul,173.6666717529297,457.69635009765625,284.0296630859375
2025-12-01,Dindori,75.66666412353516,227.12979125976562,151.463134765625
2025-12-01,Diu,6.5,2.4229736328125,4.0770263671875
2025-12-01,Doda,102.0,342.85882568359375,240.85882568359375
2025-12-01,Dumka,100.33333587646484,475.03668212890625,374.7033386230469
2025-12-01,Dungarpur,147.0,439.21722412109375,292.21722412109375
2025-12-01,Durg,69.66666412353516,334.1847839355469,264.51812744140625
2025-12-01,East,0.0,-34.1639404296875,34.1639404296875
2025-12-01,East Garo Hills,11.333333015441895,97.52734375,86.19400787353516
2025-12-01,East Godavari,210.3333282470703,582.7144775390625,372.38116455078125
2025-12-01,East Kameng,9.0,19.528076171875,10.528076171875
2025-12-01,East Khasi Hills,108.66666412353516,481.85089111328125,373.1842346191406
2025-12-01,East Siang,6.0,53.53350830078125,47.53350830078125
2025-12-01,Ernakulam,153.0,448.36572265625,295.36572265625
2025-12-01,Erode,162.3333282470703,436.2841796875,273.95086669921875
2025-12-01,Etah,93.66666412353516,448.4811706542969,354.81451416015625
2025-12-01,Etawah,102.66666412353516,441.84014892578125,339.1734924316406
2025-12-01,Faridabad,135.0,622.3129272460938,487.31292724609375
2025-12-01,Faridkot,19.33333396911621,66.12640380859375,46.793067932128906
2025-12-01,Farrukhabad,126.66666412353516,435.637451171875,308.9707946777344
2025-12-01,Fatehabad,69.0,320.8480529785156,251.84805297851562
2025-12-01,Fatehgarh Sahib,19.66666603088379,95.4005126953125,75.73384857177734
2025-12-01,Fatehpur,231.0,740.1348266601562,509.13482666015625
2025-12-01,Firozabad,119.33333587646484,453.26239013671875,333.9290466308594
2025-12-01,Gadag,185.6666717529297,347.1489562988281,161.48228454589844
2025-12-01,Gajapati,41.0,116.89263916015625,75.89263916015625
2025-12-01,Ganderbal,20.33333396911621,76.19537353515625,55.862037658691406
2025-12-01,Gandhinagar,93.33333587646484,386.9735412597656,293.64019775390625
2025-12-01,Ganganagar,128.0,363.7298278808594,235.72982788085938
2025-12-01,Ganjam,241.6666717529297,526.9700317382812,285.3033447265625
2025-12-01,Garhchiroli,0.0,-8.40679931640625,8.40679931640625
2025-12-01,Garhwa,138.6666717529297,611.7118530273438,473.045166015625
2025-12-01,Gautam Buddha Nagar,160.6666717529297,601.9697875976562,441.3031005859375
2025-12-01,Gaya,415.6666564941406,775.2525634765625,359.5859069824219
2025-12-01,Ghaziabad,253.0,908.5555419921875,655.5555419921875
2025-12-01,Ghazipur,162.0,719.6678466796875,557.6678466796875
2025-12-01,Giridih,241.0,949.169921875,708.169921875
2025-12-01,Goalpara,64.33333587646484,351.7299499511719,287.3966064453125
2025-12-01,Godda,122.0,544.2356567382812,422.23565673828125
2025-12-01,Golaghat,68.0,259.5696716308594,191.56967163085938
2025-12-01,Gonda,218.6666717529297,732.0458984375,513.3792114257812
2025-12-01,Gondiya,0.0,-5.56622314453125,5.56622314453125
2025-12-01,Gopalganj,223.3333282470703,651.7971801757812,428.4638671875
2025-12-01,Gorakhpur,342.3333435058594,845.5110473632812,503.1777038574219
2025-12-01,Gumla,109.0,429.27581787109375,320.27581787109375
2025-12-01,Guna,172.0,545.0659790039062,373.06597900390625
2025-12-01,Guntur,324.3333435058594,695.5322265625,371.1988830566406
2025-12-01,Gurdaspur,75.0,283.3220520019531,208.32205200195312
2025-12-01,Gwalior,205.6666717529297,705.3467407226562,499.6800537109375
2025-12-01,Hailakandi,47.33333206176758,293.7064208984375,246.3730926513672
2025-12-01,Hamirpur,106.66666412353516,399.3160095214844,292.64935302734375
2025-12-01,Hanumangarh,89.66666412353516,296.69921875,207.03256225585938
2025-12-01,Harda,54.0,242.01663208007812,188.01663208007812
2025-12-01,Hardoi,243.6666717529297,814.0562133789062,570.3895263671875
2025-12-01,Hardwar,0.0,-34.4720458984375,34.4720458984375
2025-12-01,Hassan,103.66666412353516,295.9282531738281,192.2615966796875
2025-12-01,Haveri,176.6666717529297,335.80511474609375,159.13844299316406
2025-12-01,Hazaribagh,148.6666717529297,570.1373291015625,421.47064208984375
2025-12-01,Hingoli,93.0,244.05288696289062,151.05288696289062
2025-12-01,Hisar,98.66666412353516,487.52178955078125,388.8551330566406
2025-12-01,Hoshiarpur,68.33333587646484,199.61160278320312,131.27825927734375
2025-12-01,Hyderabad,487.0,938.3223266601562,451.32232666015625
2025-12-01,Idukki,48.0,150.88519287109375,102.88519287109375
2025-12-01,Imphal East,25.66666603088379,113.86102294921875,88.1943588256836
2025-12-01,Imphal West,15.0,125.479248046875,110.479248046875
2025-12-01,Indore,391.3333435058594,858.0820922851562,466.7487487792969
2025-12-01,Jabalpur,251.6666717529297,758.6476440429688,506.98095703125
2025-12-01,Jagatsinghapur,88.0,208.2362060546875,120.2362060546875
2025-12-01,Jaintia Hills,0.0,-44.61578369140625,44.61578369140625
2025-12-01,Jaipur,578.3333129882812,1091.4486083984375,513.1152954101562
2025-12-01,Jaisalmer,42.0,169.32391357421875,127.32391357421875
2025-12-01,Jajapur,0.0,-33.22552490234375,33.22552490234375
2025-12-01,Jalandhar,101.66666412353516,317.9120178222656,216.245361328125
2025-12-01,Jalaun,110.0,407.7424621582031,297.7424621582031
2025-12-01,Jalgaon,278.6666564941406,580.3570556640625,301.6903991699219
2025-12-01,Jalna,135.3333282470703,376.7225036621094,241.38917541503906
2025-12-01,Jalor,0.0,-32.656494140625,32.656494140625
2025-12-01,Jalpaiguri,224.0,583.8641967773438,359.86419677734375
2025-12-01,Jammu,117.0,315.6643371582031,198.66433715820312
2025-12-01,Jamnagar,91.0,343.5337219238281,252.53372192382812
2025-12-01,Jamtara,83.33333587646484,426.2536315917969,342.9202880859375
2025-12-01,Jamui,113.66666412353516,539.5111083984375,425.8444519042969
2025-12-01,Janjgir-Champa,121.66666412353516,431.6980895996094,310.03143310546875
2025-12-01,Jashpur,49.33333206176758,296.4819030761719,247.14857482910156
2025-12-01,Jaunpur,229.6666717529297,755.5237426757812,525.8570556640625
2025-12-01,Jehanabad,121.33333587646484,263.83966064453125,142.50631713867188
2025-12-01,Jhabua,177.0,510.8226318359375,333.8226318359375
2025-12-01,Jhajjar,62.66666793823242,283.0677185058594,220.4010467529297
2025-12-01,Jhalawar,151.6666717529297,479.568603515625,327.90191650390625
2025-12-01,Jhansi,134.0,588.9072265625,454.9072265625
2025-12-01,Jharsuguda,28.66666603088379,104.93072509765625,76.2640609741211
2025-12-01,Jhunjhunun,0.0,-27.63201904296875,27.63201904296875
2025-12-01,Jind,84.66666412353516,388.8163757324219,304.14971923828125
