week_start,district,actual,predicted,abs_error
2025-11-24,Balangir,401.0,3678.2666015625,3277.2666015625
2025-11-24,Baleshwar,0.0,124.07275390625,124.07275390625
2025-11-24,Ballia,1078.0,3045.390625,1967.390625
2025-11-24,Balrampur,3319.0,3167.71630859375,151.28369140625
2025-11-24,Banas Kantha,0.0,25.8414306640625,25.8414306640625
2025-11-24,Banda,870.0,2723.51513671875,1853.51513671875
2025-11-24,Banka,660.0,2203.19482421875,1543.19482421875
2025-11-24,Bankura,828.0,2718.591064453125,1890.591064453125
2025-11-24,Banswara,970.0,1968.83642578125,998.83642578125
2025-11-24,Bara Banki,0.0,59.178955078125,59.178955078125
2025-11-24,Baramula,0.0,70.166748046875,70.166748046875
2025-11-24,Baran,669.0,1652.039794921875,983.039794921875
2025-11-24,Barddhaman,0.0,135.2041015625,135.2041015625
2025-11-24,Bareilly,2368.0,2898.7958984375,530.7958984375
2025-11-24,Bargarh,398.0,2901.61962890625,2503.61962890625
2025-11-24,Barmer,1850.0,3288.2548828125,1438.2548828125
2025-11-24,Barnala,146.0,2450.037353515625,2304.037353515625
2025-11-24,Barpeta,1594.0,2549.918212890625,955.918212890625
2025-11-24,Barwani,168.0,2925.229736328125,2757.229736328125
2025-11-24,Bastar,1102.0,2728.84228515625,1626.84228515625
2025-11-24,Basti,1818.0,3196.358642578125,1378.358642578125
2025-11-24,Bathinda,903.0,3598.15771484375,2695.15771484375
2025-11-24,Begusarai,1570.0,2442.4326171875,872.4326171875
2025-11-24,Betul,1263.0,2923.347900390625,1660.347900390625
2025-11-24,Bhadrak,451.0,3266.05810546875,2815.05810546875
2025-11-24,Bhagalpur,1077.0,2276.197021484375,1199.197021484375
2025-11-24,Bhandara,612.0,1778.2396240234375,1166.2396240234375
2025-11-24,Bharatpur,1260.0,3011.7080078125,1751.7080078125
2025-11-24,Bharuch,603.0,1891.497802734375,1288.497802734375
2025-11-24,Bhavnagar,560.0,2108.8232421875,1548.8232421875
2025-11-24,Bhilwara,1415.0,2229.220703125,814.220703125
2025-11-24,Bhind,460.0,2710.86669921875,2250.86669921875
2025-11-24,Bhiwani,967.0,2619.4189453125,1652.4189453125
2025-11-24,Bhojpur,664.0,2280.943603515625,1616.943603515625
2025-11-24,Bhopal,1251.0,3198.92724609375,1947.92724609375
2025-11-24,Bidar,312.0,3227.467041015625,2915.467041015625
2025-11-24,Bijapur,107.0,1626.322509765625,1519.322509765625
2025-11-24,Bijnor,2417.0,3330.147216796875,913.147216796875
2025-11-24,Bikaner,1295.0,2808.96923828125,1513.96923828125
2025-11-24,Bilaspur,2323.0,3198.3564453125,875.3564453125
2025-11-24,Birbhum,785.0,2307.43603515625,1522.43603515625
2025-11-24,Bishnupur,174.0,2577.6591796875,2403.6591796875
2025-11-24,Bokaro,851.0,1932.3330078125,1081.3330078125
2025-11-24,Bongaigaon,824.0,2252.508544921875,1428.508544921875
2025-11-24,Budaun,1194.0,2707.7607421875,1513.7607421875
2025-11-24,Bulandshahr,1892.0,2921.796142578125,1029.796142578125
2025-11-24,Buldana,0.0,25.5328369140625,25.5328369140625
2025-11-24,Bundi,591.0,2071.8193359375,1480.8193359375
2025-11-24,Burhanpur,497.0,2483.90673828125,1986.90673828125
2025-11-24,Buxar,368.0,1853.633544921875,1485.633544921875
2025-11-24,Cachar,0.0,154.875,154.875
2025-11-24,Central,0.0,23.7484130859375,23.7484130859375
2025-11-24,Chamba,634.0,2097.710693359375,1463.710693359375
2025-11-24,Chamoli,404.0,1713.4146728515625,1309.4146728515625
2025-11-24,Champawat,400.0,2105.155517578125,1705.155517578125
2025-11-24,Champhai,36.0,1828.68310546875,1792.68310546875
2025-11-24,Chamrajnagar,0.0,124.286865234375,124.286865234375
2025-11-24,Chandauli,776.0,2443.397216796875,1667.397216796875
2025-11-24,Chandel,129.0,1868.87744140625,1739.87744140625
2025-11-24,Chandigarh,443.0,2427.90771484375,1984.90771484375
2025-11-24,Chandrapur,1720.0,1895.917236328125,175.917236328125
2025-11-24,Changlang,175.0,1801.23681640625,1626.23681640625
2025-11-24,Chatra,540.0,1797.2421875,1257.2421875
2025-11-24,Chennai,1220.0,2705.451171875,1485.451171875
2025-11-24,Chhatarpur,391.0,3445.7490234375,3054.7490234375
2025-11-24,Chhindwara,528.0,2536.703857421875,2008.703857421875
2025-11-24,Chikkaballapura,120.0,2145.804931640625,2025.804931640625
2025-11-24,Chikmagalur,0.0,116.49853515625,116.49853515625
2025-11-24,Chirang,845.0,2096.462158203125,1251.462158203125
2025-11-24,Chitradurga,231.0,2223.5673828125,1992.5673828125
2025-11-24,Chitrakoot,607.0,2286.605712890625,1679.605712890625
2025-11-24,Chittaurgarh,0.0,99.5537109375,99.5537109375
2025-11-24,Chittoor,3170.0,2765.1201171875,404.8798828125
2025-11-24,Churachandpur,224.0,2042.0322265625,1818.0322265625
2025-11-24,Churu,1143.0,3027.17724609375,1884.17724609375
2025-11-24,Coimbatore,963.0,2565.053466796875,1602.053466796875
2025-11-24,Cuddalore,893.0,3518.67919921875,2625.67919921875
2025-11-24,Cuttack,527.0,3586.43994140625,3059.43994140625
2025-11-24,Dadra & Nagar Haveli,0.0,48.0162353515625,48.0162353515625
2025-11-24,Dakshin Bastar Dantewada,0.0,44.7548828125,44.7548828125
2025-11-24,Dakshina Kannada,152.0,2809.935302734375,2657.935302734375
2025-11-24,Damoh,491.0,2719.735107421875,2228.735107421875
2025-11-24,Darbhanga,1755.0,2309.861083984375,554.861083984375
2025-11-24,Darrang,426.0,2069.999755859375,1643.999755859375
2025-11-24,Datia,142.0,2128.637939453125,1986.637939453125
2025-11-24,Dausa,921.0,2593.304443359375,1672.304443359375
2025-11-24,Davanagere,284.0,1766.8572998046875,1482.8572998046875
2025-11-24,Debagarh,123.0,2152.69140625,2029.69140625
2025-11-24,Dehradun,2063.0,3607.47412109375,1544.47412109375
2025-11-24,Deoghar,505.0,1750.6441650390625,1245.6441650390625
2025-11-24,Deoria,1116.0,3059.7470703125,1943.7470703125
2025-11-24,Dewas,779.0,2898.243896484375,2119.243896484375
2025-11-24,Dhalai,309.0,2375.2294921875,2066.2294921875
2025-11-24,Dhamtari,1230.0,2988.257080078125,1758.257080078125
2025-11-24,Dhanbad,1277.0,1645.95556640625,368.95556640625
2025-11-24,Dhar,702.0,2952.8544921875,2250.8544921875
2025-11-24,Dharmapuri,472.0,2983.71044921875,2511.71044921875
2025-11-24,Dharwad,163.0,3042.39013671875,2879.39013671875
2025-11-24,Dhemaji,346.0,2145.07373046875,1799.07373046875
2025-11-24,Dhenkanal,385.0,2819.972412109375,2434.972412109375
2025-11-24,Dhubri,1015.0,2295.068603515625,1280.068603515625
2025-11-24,Dhule,1718.0,2072.181640625,354.181640625
2025-11-24,Dibang Valley,18.0,2458.388427734375,2440.388427734375
2025-11-24,Dibrugarh,442.0,1987.479736328125,1545.479736328125
2025-11-24,Dima Hasao,192.0,1959.3179931640625,1767.3179931640625
2025-11-24,Dimapur,490.0,2082.209716796875,1592.209716796875
2025-11-24,Dindigul,724.0,3659.253662109375,2935.253662109375
2025-11-24,Dindori,146.0,2203.432373046875,2057.432373046875
2025-11-24,Diu,13.0,1502.615966796875,1489.615966796875
2025-11-24,Doda,744.0,2004.639404296875,1260.639404296875
2025-11-24,Dumka,557.0,2159.066650390625,1602.066650390625
2025-11-24,Dungarpur,744.0,2414.84716796875,1670.84716796875
2025-11-24,Durg,3079.0,3018.75537109375,60.24462890625
2025-11-24,East,0.0,53.9334716796875,53.9334716796875
2025-11-24,East Garo Hills,39.0,1443.508544921875,1404.508544921875
2025-11-24,East Godavari,5424.0,2885.919677734375,2538.080322265625
2025-11-24,East Kameng,55.0,1967.6307373046875,1912.6307373046875
2025-11-24,East Khasi Hills,239.0,1974.27587890625,1735.27587890625
2025-11-24,East Siang,304.0,1781.01171875,1477.01171875
2025-11-24,Ernakulam,1507.0,2034.7171630859375,527.7171630859375
2025-11-24,Erode,733.0,3054.51416015625,2321.51416015625
2025-11-24,Etah,1084.0,2221.12841796875,1137.12841796875
2025-11-24,Etawah,813.0,2477.12060546875,1664.12060546875
2025-11-24,Faridabad,1175.0,3260.8603515625,2085.8603515625
2025-11-24,Faridkot,157.0,1822.9326171875,1665.9326171875
2025-11-24,Farrukhabad,1197.0,2493.4560546875,1296.4560546875
2025-11-24,Fatehabad,845.0,2510.801025390625,1665.801025390625
2025-11-24,Fatehgarh Sahib,261.0,2339.159912109375,2078.159912109375
2025-11-24,Fatehpur,2301.0,3175.435302734375,874.435302734375
2025-11-24,Firozabad,1433.0,2729.02978515625,1296.02978515625
2025-11-24,Gadag,100.0,2062.99169921875,1962.99169921875
2025-11-24,Gajapati,380.0,2549.2841796875,2169.2841796875
2025-11-24,Ganderbal,506.0,1891.343017578125,1385.343017578125
2025-11-24,Gandhinagar,254.0,1405.191162109375,1151.191162109375
2025-11-24,Ganganagar,636.0,2002.1632080078125,1366.1632080078125
2025-11-24,Ganjam,889.0,3487.41552734375,2598.41552734375
2025-11-24,Garhchiroli,0.0,11.2271728515625,11.2271728515625
2025-11-24,Garhwa,778.0,1508.1612548828125,730.1612548828125
2025-11-24,Gautam Buddha Nagar,1073.0,3087.516845703125,2014.516845703125
2025-11-24,Gaya,1182.0,2288.138671875,1106.138671875
2025-11-24,Ghaziabad,2562.0,3087.29541015625,525.29541015625
2025-11-24,Ghazipur,1081.0,2941.128662109375,1860.128662109375
2025-11-24,Giridih,895.0,2141.72900390625,1246.72900390625
2025-11-24,Goalpara,593.0,2241.396728515625,1648.396728515625
2025-11-24,Godda,616.0,2043.5125732421875,1427.5125732421875
2025-11-24,Golaghat,630.0,2062.859130859375,1432.859130859375
2025-11-24,Gonda,1730.0,3083.45068359375,1353.45068359375
2025-11-24,Gondiya,0.0,31.87255859375,31.87255859375
2025-11-24,Gopalganj,519.0,2143.286376953125,1624.286376953125
2025-11-24,Gorakhpur,2057.0,2984.934814453125,927.934814453125
2025-11-24,Gumla,612.0,1937.382568359375,1325.382568359375
2025-11-24,Guna,451.0,2100.8466796875,1649.8466796875
2025-11-24,Guntur,3769.0,3009.21484375,759.78515625
2025-11-24,Gurdaspur,377.0,1671.08349609375,1294.08349609375
2025-11-24,Gwalior,735.0,2809.93701171875,2074.93701171875
2025-11-24,Hailakandi,374.0,1913.3720703125,1539.3720703125
2025-11-24,Hamirpur,871.0,2831.427490234375,1960.427490234375
2025-11-24,Hanumangarh,570.0,1983.6917724609375,1413.6917724609375
2025-11-24,Harda,132.0,1573.4459228515625,1441.4459228515625
2025-11-24,Hardoi,2518.0,2634.46533203125,116.46533203125
2025-11-24,Hardwar,0.0,44.380859375,44.380859375
2025-11-24,Hassan,188.0,1590.83056640625,1402.83056640625
2025-11-24,Haveri,140.0,2205.62646484375,2065.62646484375
2025-11-24,Hazaribagh,716.0,1646.56005859375,930.56005859375
2025-11-24,Hingoli,955.0,2116.83349609375,1161.83349609375
2025-11-24,Hisar,1225.0,3005.874267578125,1780.874267578125
2025-11-24,Hoshiarpur,410.0,1472.450927734375,1062.450927734375
2025-11-24,Hyderabad,3074.0,3353.349609375,279.349609375
2025-11-24,Idukki,420.0,1304.2972412109375,884.2972412109375
2025-11-24,Imphal East,728.0,2514.53955078125,1786.53955078125
2025-11-24,Imphal West,750.0,2193.04541015625,1443.04541015625
2025-11-24,Indore,1569.0,3122.88818359375,1553.88818359375
2025-11-24,Jabalpur,1032.0,3242.541015625,2210.541015625
2025-11-24,Jagatsinghapur,389.0,2925.075927734375,2536.075927734375
2025-11-24,Jaintia Hills,0.0,128.9215087890625,128.9215087890625
2025-11-24,Jaipur,2634.0,3176.446044921875,542.446044921875
2025-11-24,Jaisalmer,332.0,1806.941162109375,1474.941162109375
2025-11-24,Jajapur,0.0,122.782470703125,122.782470703125
2025-11-24,Jalandhar,1565.0,1889.5882568359375,324.5882568359375
2025-11-24,Jalaun,801.0,2687.744140625,1886.744140625
2025-11-24,Jalgaon,2666.0,2248.6142578125,417.3857421875
2025-11-24,Jalna,1304.0,2379.04150390625,1075.04150390625
2025-11-24,Jalor,0.0,17.4703369140625,17.4703369140625
2025-11-24,Jalpaiguri,623.0,1644.22412109375,1021.22412109375
2025-11-24,Jammu,1735.0,3112.038818359375,1377.038818359375
2025-11-24,Jamnagar,307.0,1856.0614013671875,1549.0614013671875
2025-11-24,Jamtara,289.0,1861.1746826171875,1572.1746826171875
2025-11-24,Jamui,360.0,2433.885498046875,2073.885498046875
2025-11-24,Janjgir-Champa,3019.0,2920.902587890625,98.097412109375
2025-11-24,Jashpur,827.0,2309.42822265625,1482.42822265625
2025-11-24,Jaunpur,1871.0,3699.4765625,1828.4765625
2025-11-24,Jehanabad,314.0,1744.477294921875,1430.477294921875
2025-11-24,Jhabua,256.0,3028.8564453125,2772.8564453125
2025-11-24,Jhajjar,620.0,2099.1513671875,1479.1513671875
2025-11-24,Jhalawar,647.0,2039.656982421875,1392.656982421875
2025-11-24,Jhansi,1412.0,2983.597412109375,1571.597412109375
2025-11-24,Jharsuguda,184.0,2227.040771484375,2043.040771484375
2025-11-24,Jhunjhunun,0.0,93.14404296875,93.14404296875
2025-11-24,Jind,1073.0,2165.77490234375,1092.77490234375
2025-11-24,Jodhpur,1420.0,3341.999755859375,1921.999755859375
2025-11-24,Jorhat,301.0,2174.968505859375,1873.968505859375
2025-11-24,Junagadh,375.0,1482.6224365234375,1107.6224365234375
2025-11-24,Kachchh,848.0,2026.62548828125,1178.62548828125
2025-11-24,Kaimur (Bhabua),0.0,12.3924560546875,12.3924560546875
2025-11-24,Kaithal,709.0,2171.7509765625,1462.7509765625
2025-11-24,Kalahandi,341.0,3371.439208984375,3030.439208984375
2025-11-24,Kamrup,583.0,2396.989013671875,1813.989013671875
2025-11-24,Kancheepuram,0.0,85.4510498046875,85.4510498046875
2025-11-24,Kandhamal,288.0,2831.43701171875,2543.43701171875
2025-11-24,Kangra,1521.0,2929.7001953125,1408.7001953125
2025-11-24,Kannauj,836.0,2499.73095703125,1663.73095703125
2025-11-24,Kanniyakumari,0.0,129.200439453125,129.200439453125
2025-11-24,Kannur,875.0,2042.65869140625,1167.65869140625
2025-11-24,Kanpur Dehat,719.0,2391.22021484375,1672.22021484375
2025-11-24,Kanpur Nagar,2236.0,3651.85302734375,1415.85302734375
2025-11-24,Kapurthala,307.0,1321.6923828125,1014.6923828125
2025-11-24,Karaikal,138.0,1277.067138671875,1139.067138671875
2025-11-24,Karauli,585.0,2446.62890625,1861.62890625
2025-11-24,Karbi Anglong,1635.0,2146.405029296875,511.405029296875
2025-11-24,Kargil,43.0,1981.508544921875,1938.508544921875
2025-11-24,Karimganj,712.0,2256.67138671875,1544.67138671875
2025-11-24,Karimnagar,1489.0,3835.5546875,2346.5546875
2025-11-24,Karnal,962.0,2054.862548828125,1092.862548828125
2025-11-24,Karur,372.0,2665.0146484375,2293.0146484375
2025-11-24,Kasaragod,594.0,1423.310546875,829.310546875
2025-11-24,Kathua,553.0,2199.28369140625,1646.28369140625
2025-11-24,Katihar,1938.0,2265.7353515625,327.7353515625
2025-11-24,Katni,406.0,3157.47314453125,2751.47314453125
2025-11-24,Kaushambi,810.0,2681.635498046875,1871.635498046875
2025-11-24,Kendrapara,404.0,3041.2099609375,2637.2099609375
2025-11-24,Kendujhar,435.0,3085.80712890625,2650.80712890625
2025-11-24,Khagaria,402.0,2079.490966796875,1677.490966796875
2025-11-24,Khammam,900.0,3275.61474609375,2375.61474609375
2025-11-24,Kheda,382.0,1457.352783203125,1075.352783203125
2025-11-24,Kheri,0.0,33.6932373046875,33.6932373046875
2025-11-24,Khordha,689.0,2854.4013671875,2165.4013671875
2025-11-24,Khunti,375.0,1462.0916748046875,1087.0916748046875
2025-11-24,Kinnaur,69.0,2054.408935546875,1985.408935546875
2025-11-24,Kiphire,37.0,2008.2374267578125,1971.2374267578125
2025-11-24,Kishanganj,1117.0,1523.88916015625,406.88916015625
2025-11-24,Kishtwar,228.0,1991.9822998046875,1763.9822998046875
2025-11-24,Kodagu,51.0,1180.0546875,1129.0546875
2025-11-24,Kodarma,299.0,1721.16015625,1422.16015625
2025-11-24,Kohima,133.0,1248.8165283203125,1115.8165283203125
2025-11-24,Kokrajhar,377.0,2154.167236328125,1777.167236328125
2025-11-24,Kolar,160.0,2293.75634765625,2133.75634765625
2025-11-24,Kolasib,34.0,1946.3818359375,1912.3818359375
2025-11-24,Kolhapur,1355.0,2993.365478515625,1638.365478515625
2025-11-24,Kolkata,842.0,1689.2237548828125,847.2237548828125
2025-11-24,Kollam,891.0,2294.78173828125,1403.78173828125
2025-11-24,Koppal,141.0,2318.833740234375,2177.833740234375
2025-11-24,Koraput,349.0,2910.79345703125,2561.79345703125
2025-11-24,Korba,798.0,2222.59423828125,1424.59423828125
2025-11-24,Koriya,382.0,2147.8759765625,1765.8759765625
2025-11-24,Kota,799.0,2174.0341796875,1375.0341796875
2025-11-24,Kottayam,551.0,1516.46240234375,965.46240234375
2025-11-24,Kozhikode,1663.0,2118.76806640625,455.76806640625
2025-11-24,Krishna,3433.0,3131.6875,301.3125
2025-11-24,Krishnagiri,775.0,2282.650390625,1507.650390625
2025-11-24,Kulgam,279.0,2137.37548828125,1858.37548828125
2025-11-24,Kullu,354.0,2155.5068359375,1801.5068359375
2025-11-24,Kupwara,705.0,2444.80224609375,1739.80224609375
2025-11-24,Kurnool,4132.0,3179.8173828125,952.1826171875
2025-11-24,Kurukshetra,704.0,1652.0335693359375,948.0335693359375
2025-11-24,Kurung Kumey,23.0,1639.1593017578125,1616.1593017578125
2025-11-24,Kushinagar,1684.0,2814.253173828125,1130.253173828125
2025-11-24,Lakhimpur,482.0,2168.462890625,1686.462890625
2025-11-24,Lakhisarai,688.0,1903.398681640625,1215.398681640625
2025-11-24,Lakshadweep,0.0,140.66162109375,140.66162109375
2025-11-24,Lalitpur,891.0,2559.98828125,1668.98828125
2025-11-24,Latehar,332.0,1674.3221435546875,1342.3221435546875
2025-11-24,Latur,1428.0,2245.60595703125,817.60595703125
2025-11-24,Lawangtlai,0.0,112.0452880859375,112.0452880859375
2025-11-24,Leh (Ladakh),0.0,143.6824951171875,143.6824951171875
2025-11-24,Lohardaga,233.0,1284.7855224609375,1051.7855224609375
2025-11-24,Lohit,112.0,1400.60498046875,1288.60498046875
2025-11-24,Longleng,11.0,1023.38671875,1012.38671875
2025-11-24,Lower Dibang Valley,51.0,1902.5452880859375,1851.5452880859375
2025-11-24,Lower Subansiri,13.0,1454.9990234375,1441.9990234375
2025-11-24,Lucknow,2137.0,3554.5546875,1417.5546875
2025-11-24,Ludhiana,1499.0,3220.1728515625,1721.1728515625
2025-11-24,Lunglei,43.0,1264.5560302734375,1221.5560302734375
2025-11-24,Madhepura,992.0,1953.53662109375,961.53662109375
2025-11-24,Madhubani,1730.0,2774.58349609375,1044.58349609375
2025-11-24,Madurai,1278.0,3126.597900390625,1848.597900390625
2025-11-24,Maharajganj,1253.0,2586.045166015625,1333.045166015625
2025-11-24,Mahasamund,1691.0,3348.4111328125,1657.4111328125
2025-11-24,Mahbubnagar,0.0,77.8099365234375,77.8099365234375
2025-11-24,Mahendragarh,613.0,2069.787353515625,1456.787353515625
2025-11-24,Mahesana,441.0,1438.6082763671875,997.6082763671875
2025-11-24,Mahoba,527.0,2197.381103515625,1670.381103515625
2025-11-24,Mainpuri,1088.0,2688.591064453125,1600.591064453125
2025-11-24,Malappuram,1600.0,2377.426513671875,777.426513671875
2025-11-24,Maldah,0.0,76.7415771484375,76.7415771484375
2025-11-24,Malkangiri,391.0,2368.044677734375,1977.044677734375
2025-11-24,Mamit,62.0,1075.871337890625,1013.871337890625
2025-11-24,Mandi,961.0,2711.953125,1750.953125
2025-11-24,Mandla,263.0,2447.887451171875,2184.887451171875
2025-11-24,Mandsaur,261.0,2037.2864990234375,1776.2864990234375
2025-11-24,Mandya,223.0,2519.2255859375,2296.2255859375
2025-11-24,Mansa,180.0,2635.19970703125,2455.19970703125
2025-11-24,Marigaon,425.0,2306.19580078125,1881.19580078125
2025-11-24,Mathura,1427.0,2653.243896484375,1226.243896484375
2025-11-24,Mau,732.0,3079.35107421875,2347.35107421875
2025-11-24,Mayurbhanj,943.0,3106.192138671875,2163.192138671875
2025-11-24,Medak,1537.0,3906.87548828125,2369.87548828125
2025-11-24,Meerut,2171.0,3124.2978515625,953.2978515625
2025-11-24,Mirzapur,835.0,2744.575927734375,1909.575927734375
2025-11-24,Moga,207.0,2410.07275390625,2203.07275390625
2025-11-24,Mokokchung,77.0,1710.8919677734375,1633.8919677734375
2025-11-24,Mon,122.0,1541.76806640625,1419.76806640625
2025-11-24,Moradabad,1867.0,2985.776611328125,1118.776611328125
2025-11-24,Morena,196.0,2827.28759765625,2631.28759765625
2025-11-24,Muktsar,0.0,64.3443603515625,64.3443603515625
2025-11-24,Mumbai,6601.0,3024.18603515625,3576.81396484375
2025-11-24,Munger,419.0,1768.1358642578125,1349.1358642578125
2025-11-24,Murshidabad,1505.0,3149.439453125,1644.439453125
2025-11-24,Muzaffarnagar,1410.0,2945.865478515625,1535.865478515625
2025-11-24,Muzaffarpur,1407.0,2523.90576171875,1116.90576171875
2025-11-24,Nabarangapur,0.0,5.73583984375,5.73583984375
2025-11-24,Nadia,834.0,2453.22705078125,1619.22705078125
2025-11-24,Nagaon,1373.0,3504.46435546875,2131.46435546875
2025-11-24,Nagappattinam,0.0,120.75146484375,120.75146484375
2025-11-24,Nagaur,1198.0,3185.467529296875,1987.467529296875
2025-11-24,Nagpur,2767.0,2765.593994140625,1.406005859375
2025-11-24,Nainital,1262.0,3035.088623046875,1773.088623046875
2025-11-24,Nalanda,733.0,2358.15869140625,1625.15869140625
2025-11-24,Nalbari,380.0,1885.9036865234375,1505.9036865234375
2025-11-24,Nalgonda,1508.0,3679.4755859375,2171.4755859375
2025-11-24,Namakkal,801.0,3012.36376953125,2211.36376953125
2025-11-24,Nanded,3119.0,2260.805419921875,858.194580078125
